target,target_name,model,cv_strategy,r2_mean,r2_std,rho_mean,rho_std,rmse_mean,rmse_std,pathway
C02679_Dodecanoate,C02679,XGBoost,10-fold,0.019441395008891416,0.16738937046628408,0.25957124334665804,0.1832704288720205,0.6564453229262519,0.08092729106878484,Other
C02679_Dodecanoate,C02679,LightGBM,10-fold,-0.014285289457147599,0.20261134491234897,0.22659371140752577,0.2155431509974142,0.6673287650927147,0.09524153382718621,Other
C02679_Dodecanoate,C02679,ElasticNet,10-fold,-0.5251816288750193,0.3210625166325946,0.1756022714494581,0.15900805267871143,0.8160220082379152,0.11453698691201704,Other
C02679_Dodecanoate,C02679,SVR,10-fold,0.04479078102895362,0.11346787124149828,0.27217739252127626,0.21580270307705313,0.650948634194817,0.08360978288925854,Other
C02679_Dodecanoate,C02679,RF,10-fold,0.04538090858918141,0.08406871441488718,0.26543031137067896,0.2078965659345122,0.6506093217199035,0.07361813174672152,Other
C00003_NAD+,C00003,XGBoost,10-fold,0.057533130675909414,0.10875899212213193,0.3948043409871622,0.09649327236795331,0.5576521605217059,0.05868632153298453,Other
C00003_NAD+,C00003,LightGBM,10-fold,0.034518750731737956,0.11003489007712558,0.32903746233878894,0.13677218513412429,0.5637560604509526,0.052687535024814394,Other
C00003_NAD+,C00003,ElasticNet,10-fold,-0.5466158656943099,0.4110779450732058,0.22814623993352973,0.13924207867855493,0.7067371490279529,0.09644816028711205,Other
C00003_NAD+,C00003,SVR,10-fold,0.07336911996547378,0.09566664154320509,0.372802899487059,0.0948250119124566,0.5538115137565631,0.06416911650294103,Other
C00003_NAD+,C00003,RF,10-fold,0.08207578902481837,0.05738244926915444,0.39441481114458776,0.11571833250869043,0.5518584898487042,0.06109085709609125,Other
C00092_G6P,C00092,XGBoost,10-fold,-0.1388504319069789,0.13823408138563112,0.057491995282952214,0.1618207827387317,0.6168481193236104,0.054035124458893455,Other
C00092_G6P,C00092,LightGBM,10-fold,-0.10971058640510516,0.10796109157193517,0.1150953869924618,0.10506310130235945,0.6092558246281049,0.049301764406770685,Other
C00092_G6P,C00092,ElasticNet,10-fold,-1.2364642799700827,0.5188350520434671,-0.08956331007991737,0.12550777382836023,0.8558037790347021,0.07716077369695704,Other
C00092_G6P,C00092,SVR,10-fold,-0.0756697006429387,0.04409673750441298,0.030307271669714985,0.12118814027324383,0.6001435944223296,0.0379343826982271,Other
C00092_G6P,C00092,RF,10-fold,-0.05715206464338901,0.06894824247957006,0.10691573264916983,0.15101790515791452,0.5954152034079084,0.04884388898739294,Other
C00123_Leu,C00123,XGBoost,10-fold,0.10042921121784758,0.1238962186692836,0.3873389355742297,0.11254624978441538,0.5228695619813918,0.03589048132542219,Amino Acid
C00123_Leu,C00123,LightGBM,10-fold,0.10348466351090568,0.08747339248934893,0.38121976063152535,0.10685991793843624,0.5229459830977107,0.03184160181147958,Amino Acid
C00123_Leu,C00123,ElasticNet,10-fold,-0.17214263005559075,0.1635950028248219,0.3697810033104151,0.09217899030520293,0.5971018925655205,0.04773826518084305,Amino Acid
C00123_Leu,C00123,SVR,10-fold,0.2002251741287607,0.06306403683981124,0.4781003310415074,0.09307889348836063,0.4947191425390215,0.03650348060306935,Amino Acid
C00123_Leu,C00123,RF,10-fold,0.14691272188365365,0.07825154069571202,0.4520550038197097,0.12323922958564042,0.5111067068157804,0.04441746148109667,Amino Acid
C02710_N-Acetylleucine,C02710,XGBoost,10-fold,-0.2347261371260328,0.14797468387602586,-0.06911582068031528,0.18813481157399697,0.5320249244995454,0.04675590671572033,Other
C02710_N-Acetylleucine,C02710,LightGBM,10-fold,-0.20498201470042687,0.1118769250627087,-0.04889982432310291,0.18297798480181504,0.5260737564418326,0.04302334745214346,Other
C02710_N-Acetylleucine,C02710,ElasticNet,10-fold,-1.1041294158483088,0.36711025386248713,-0.027757191681690045,0.1199994405304222,0.6897301761120472,0.03758802842958245,Other
C02710_N-Acetylleucine,C02710,SVR,10-fold,-0.10437137032148236,0.11611945399333644,0.07054808722334602,0.15853326182754462,0.5030778014846725,0.03945287716986739,Other
C02710_N-Acetylleucine,C02710,RF,10-fold,-0.11055932458769821,0.09729819129730187,0.03671393147719824,0.2232801137749041,0.504950622135027,0.03936041297371969,Other
C05984_2-Hydroxybutyrate,C05984,XGBoost,10-fold,0.09814175941287748,0.13354241272132086,0.3002208283015866,0.12743677259945754,0.514931904140581,0.055611237061846654,Other
C05984_2-Hydroxybutyrate,C05984,LightGBM,10-fold,0.0833572069999305,0.17233702113850177,0.29121106607296404,0.16003314205237584,0.5168748359726196,0.05237185509500005,Other
C05984_2-Hydroxybutyrate,C05984,ElasticNet,10-fold,-0.5541304444862556,0.4614717754978066,0.18132555925950447,0.14980999932321284,0.6645131978461207,0.05884669573028758,Other
C05984_2-Hydroxybutyrate,C05984,SVR,10-fold,0.1360687522898609,0.12608287517682948,0.30424897039256754,0.1788462656381492,0.5036564465780465,0.050075492060169396,Other
C05984_2-Hydroxybutyrate,C05984,RF,10-fold,0.10749827744574532,0.10648568710971375,0.2766589661679357,0.2002632748956161,0.5135919432297111,0.058462105610137316,Other
C03264_2-Hydroxy-4-methylpentanoate,C03264,XGBoost,10-fold,0.13698206430203116,0.13709556210456605,0.32754546701726517,0.1472534914202349,0.5304220659492824,0.05491772496893005,Other
C03264_2-Hydroxy-4-methylpentanoate,C03264,LightGBM,10-fold,0.17731469631913171,0.13323284217874928,0.3431654715920446,0.1458446396504646,0.5180446712993227,0.05351132390924146,Other
C03264_2-Hydroxy-4-methylpentanoate,C03264,ElasticNet,10-fold,-0.24936927408660708,0.15329433497926348,0.2705725484399707,0.1033264242342249,0.6389268057256899,0.05123887142906179,Other
C03264_2-Hydroxy-4-methylpentanoate,C03264,SVR,10-fold,0.1906310044480029,0.08815311290123448,0.3507683893028162,0.16529618309742106,0.5162659040391702,0.06138731035622611,Other
C03264_2-Hydroxy-4-methylpentanoate,C03264,RF,10-fold,0.1495812490525911,0.1369476938536027,0.3029371540889102,0.14546124466818036,0.5259214037329433,0.04440234502171601,Other
C00407_Ile,C00407,XGBoost,10-fold,0.11816864361325101,0.12520862976214928,0.3712146676852559,0.12681422926228159,0.47639226370140386,0.037496887253984014,Amino Acid
C00407_Ile,C00407,LightGBM,10-fold,0.13049520540212708,0.10197960846371301,0.38179271708683477,0.08339086007404285,0.47409845760691693,0.04199948467950146,Amino Acid
C00407_Ile,C00407,ElasticNet,10-fold,-0.11086842023945924,0.1799560411491384,0.358497580850522,0.15750054574777916,0.5341930482240467,0.05104840156246017,Amino Acid
C00407_Ile,C00407,SVR,10-fold,0.19063672624391972,0.08146110936126652,0.4392462439521263,0.10346015479544149,0.4574652247714079,0.036952670134745874,Amino Acid
C00407_Ile,C00407,RF,10-fold,0.11997539364274953,0.09367445480480131,0.3897249809014515,0.13823877990622302,0.4771149504676381,0.041862519589148495,Amino Acid
C00383_Malonate,C00383,XGBoost,10-fold,0.03166054219891794,0.1481381736048941,0.3124293469464221,0.1798160862420212,0.5983810218999697,0.05858555381958679,Other
C00383_Malonate,C00383,LightGBM,10-fold,-0.01159588067845282,0.17709816361009692,0.26895883866495185,0.1771805238588798,0.6109127852069823,0.0619669315534786,Other
C00383_Malonate,C00383,ElasticNet,10-fold,-0.698223852032817,0.24999950033069532,0.1779257186767223,0.09088894861293123,0.7898142687617826,0.04136800296298046,Other
C00383_Malonate,C00383,SVR,10-fold,0.003386849257790625,0.11181710879386404,0.2654517984108487,0.11052542211354173,0.6071843059201303,0.038443111572532315,Other
C00383_Malonate,C00383,RF,10-fold,0.06797793607193975,0.14260473221502834,0.3645423647721228,0.19200217797148758,0.5865490916521188,0.05217368811122711,Other
C00186_Lactate,C00186,XGBoost,10-fold,-0.08073859371808217,0.1666758087719396,0.29487904252610136,0.08862584032369393,0.5847562236703187,0.09759564873459084,Other
C00186_Lactate,C00186,LightGBM,10-fold,-0.09421484938553511,0.15053533029290522,0.2233868092691622,0.10505185418975539,0.5887942144667477,0.09711111660278891,Other
C00186_Lactate,C00186,ElasticNet,10-fold,-1.1339861841856897,0.4825852401270205,0.1235345047109753,0.12174882292643378,0.8095491092713856,0.09073338981616438,Other
C00186_Lactate,C00186,SVR,10-fold,0.020497707515493412,0.07861283183285069,0.3073109243697479,0.1593710928283795,0.5644790009589804,0.12348028118191214,Other
C00186_Lactate,C00186,RF,10-fold,-0.06189273196333983,0.10078349480202138,0.24297428062133944,0.09826971023110616,0.583905786702074,0.10848048998456136,Other
C00449_Saccharopine,C00449,XGBoost,10-fold,0.05170355513134524,0.10058806761487962,0.2686783804430863,0.1007642057899496,0.5759320659010099,0.04683948008522472,Other
C00449_Saccharopine,C00449,LightGBM,10-fold,-0.006026043106522971,0.14302887801355815,0.2412172141583906,0.13905843260370607,0.591428998663444,0.04083694913921575,Other
C00449_Saccharopine,C00449,ElasticNet,10-fold,-0.8756017046166917,0.39815539195139504,0.1231499872676343,0.17255337946727634,0.8032643767042347,0.06202691266024806,Other
C00449_Saccharopine,C00449,SVR,10-fold,0.047304087572005306,0.10949079098455261,0.29449197860962567,0.15223985144270624,0.5773568416588879,0.04996225447509037,Other
C00449_Saccharopine,C00449,RF,10-fold,0.08816836303760486,0.07884598386693814,0.3108861726508786,0.1226510619912439,0.565108619114093,0.042950955656335055,Other
C00255_Riboflavin,C00255,XGBoost,10-fold,-0.07577832342707647,0.12061258539369214,0.13142229961592403,0.12086885349863752,0.6636623449851541,0.059764551113034865,Other
C00255_Riboflavin,C00255,LightGBM,10-fold,-0.08011542200442748,0.10602667056958337,0.17405087172476813,0.08378660754288487,0.6642610533353256,0.04399294086328062,Other
C00255_Riboflavin,C00255,ElasticNet,10-fold,-0.946864530196853,0.34752941197290255,0.03968234044566951,0.1295653053053309,0.8900814712325704,0.09944441173947513,Other
C00255_Riboflavin,C00255,SVR,10-fold,-0.03922329777763376,0.10804733024418928,0.1322871678148529,0.11443889632794917,0.652476240631797,0.05627080463996122,Other
C00255_Riboflavin,C00255,RF,10-fold,0.003043586663675213,0.08559111181130208,0.2025127120622948,0.10997672321573934,0.6393527042640319,0.05340662489912006,Other
C00785_Urocanate,C00785,XGBoost,10-fold,0.14915216125555303,0.1816888926975332,0.41237947895839655,0.17028814875822304,0.44855140744783595,0.03841277424107654,Other
C00785_Urocanate,C00785,LightGBM,10-fold,0.1431590741779117,0.17334397788478353,0.41878443717704456,0.15167792579287387,0.4512327588248769,0.043502073436166515,Other
C00785_Urocanate,C00785,ElasticNet,10-fold,-0.33193296448091447,0.2640148893965996,0.29891643052725886,0.12662499877009503,0.5604615265134157,0.0357562581082047,Other
C00785_Urocanate,C00785,SVR,10-fold,0.13369107700727062,0.1111477942529793,0.3852807886167198,0.1350552921273694,0.4556694304153603,0.03935443960842728,Other
C00785_Urocanate,C00785,RF,10-fold,0.14455859309150684,0.12571717958242246,0.40680254670744087,0.17159186405370608,0.4517972863761039,0.03386023205925507,Other
C11118_1-Methyl-2-pyrrolidinone,C11118,XGBoost,10-fold,-0.06503088010648114,0.15086351198373799,0.13737440109038693,0.1500540028227045,0.748227549822818,0.05246760258981559,Other
C11118_1-Methyl-2-pyrrolidinone,C11118,LightGBM,10-fold,-0.11302155056567327,0.13341241865547562,0.0942303366537119,0.16151122292249098,0.7658467835796026,0.05394287738074841,Other
C11118_1-Methyl-2-pyrrolidinone,C11118,ElasticNet,10-fold,-1.059585041178978,0.41627196839981556,0.03263100141063857,0.11568499219207704,1.03747189679749,0.09339918259830977,Other
C11118_1-Methyl-2-pyrrolidinone,C11118,SVR,10-fold,0.008679282048850424,0.07862635724698461,0.1440126817763121,0.1126681536508024,0.7242456230608098,0.051077700950788875,Other
C11118_1-Methyl-2-pyrrolidinone,C11118,RF,10-fold,0.012046072847001743,0.0999894718444592,0.15766958209500467,0.16882303033403356,0.7219445620220936,0.043911012501037516,Other
C17714_Heptanoate,C17714,XGBoost,10-fold,0.19232530328040953,0.1782555954806014,0.41742370896904807,0.14421209279095898,0.46768366970612635,0.08139782699898745,Other
C17714_Heptanoate,C17714,LightGBM,10-fold,0.22478088033614285,0.2110787696162682,0.4575715687510572,0.12862596658030398,0.4572518673757126,0.08345310391717999,Other
C17714_Heptanoate,C17714,ElasticNet,10-fold,-0.011329806934749298,0.2633453822859454,0.4067090577480605,0.15916787243551656,0.5136488183412264,0.022983221522646122,Other
C17714_Heptanoate,C17714,SVR,10-fold,0.33189029589388797,0.07201104814151789,0.4883891061008995,0.13316810068578144,0.4277661372040102,0.06328571967208997,Other
C17714_Heptanoate,C17714,RF,10-fold,0.24784847319716025,0.12170276944065664,0.46359115405305024,0.16074238313705802,0.4533884204613954,0.07419288544346118,Other
C00417_cis-Aconitate,C00417,XGBoost,10-fold,-0.16264382090903123,0.20374581253344135,0.09414661263961939,0.21568025494804058,0.7426885463112007,0.11304321701602411,Other
C00417_cis-Aconitate,C00417,LightGBM,10-fold,-0.13538762301649143,0.12435940260456439,0.08986829856594807,0.17052466650075496,0.7371036202303698,0.11132587868332441,Other
C00417_cis-Aconitate,C00417,ElasticNet,10-fold,-0.9080295369757518,0.5751201798047422,0.09921348557289322,0.18606843816400775,0.9348354497423387,0.1345340495906598,Other
C00417_cis-Aconitate,C00417,SVR,10-fold,0.009740744984227102,0.06947939891457142,0.25689352323674947,0.1933332711424212,0.6903499151024513,0.10864459389180475,Other
C00417_cis-Aconitate,C00417,RF,10-fold,-0.07208327275937607,0.16286564907609258,0.15180474048991974,0.15933064381780268,0.7156292559010262,0.11218812807891036,Other
C00314_Pyridoxine,C00314,XGBoost,10-fold,0.1027013475986526,0.11655729094669438,0.3694015788133435,0.14167196498367482,0.45969648926114093,0.05373335903034807,Other
C00314_Pyridoxine,C00314,LightGBM,10-fold,0.06754593806864531,0.14383000813696262,0.32011713776419654,0.15120026468725434,0.4679101909255058,0.05571011851782876,Other
C00314_Pyridoxine,C00314,ElasticNet,10-fold,-0.6652000878755319,0.24059470270053715,0.11879806468041762,0.1400824647122434,0.624477606912732,0.06412270328757702,Other
C00314_Pyridoxine,C00314,SVR,10-fold,0.14038453769616674,0.09806789040648796,0.40250572956455316,0.12856126154314682,0.4496679135035541,0.0469434360402076,Other
C00314_Pyridoxine,C00314,RF,10-fold,0.14039018434913128,0.08763993081194546,0.40700280112044823,0.1223353310432,0.4507225533493816,0.0532304230894304,Other
